2a3d1c,::1,GET,http://localhost/practice/public/,1663920902,,404
922530,127.0.0.1,GET,https://127.0.0.1:8000/,1663921106,,404
ccd3bf,127.0.0.1,GET,https://127.0.0.1:8000/,1663921257,,404
7dc003,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1663921258,74ff1a,404
74ff1a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1663921258,,404
384dbe,127.0.0.1,GET,https://127.0.0.1:8000/,1663925713,,404
f92a1f,127.0.0.1,GET,https://127.0.0.1:8000/templates,1663925734,4707e1,404
4707e1,127.0.0.1,GET,https://127.0.0.1:8000/templates,1663925734,,404
afa722,127.0.0.1,GET,https://127.0.0.1:8000/,1663925895,,404
36d860,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1663925895,f12e68,404
f12e68,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1663925895,,404
9c8e15,127.0.0.1,GET,https://127.0.0.1:8000/,1663931246,,404
e158a6,127.0.0.1,GET,https://127.0.0.1:8000/,1663931253,,404
997f48,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1663931254,47f2be,404
47f2be,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1663931254,,404
d1f2f5,127.0.0.1,GET,https://127.0.0.1:8000/,1663933239,,200
0feb64,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1663933240,dfd7c3,404
dfd7c3,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1663933240,,404
67f1ba,127.0.0.1,GET,https://127.0.0.1:8000/,1663933320,,200
55bed4,127.0.0.1,GET,https://127.0.0.1:8000/,1663933322,,200
068b25,127.0.0.1,GET,https://127.0.0.1:8000/,1663933323,,200
af5676,127.0.0.1,GET,https://127.0.0.1:8000/about,1663933537,,200
551f4a,127.0.0.1,GET,https://127.0.0.1:8000/about,1663933620,,200
a8d968,127.0.0.1,GET,https://127.0.0.1:8000/private/anthony,1663933878,,500
f5c277,127.0.0.1,GET,https://127.0.0.1:8000/private/anthony,1663934015,,500
1df580,127.0.0.1,GET,https://127.0.0.1:8000/private/anthony,1663934040,,200
172f16,127.0.0.1,GET,https://127.0.0.1:8000/private/anthony,1663934040,,200
00ac8e,127.0.0.1,GET,https://127.0.0.1:8000/private/anthony,1663934051,,200
3fd5ab,127.0.0.1,GET,https://127.0.0.1:8000/private/anthony,1663934229,,200
a1dd24,127.0.0.1,GET,https://127.0.0.1:8000/private/anthony,1663934229,,200
ea8f8c,127.0.0.1,GET,https://127.0.0.1:8000/contact,1663934753,,500
9ed720,127.0.0.1,GET,https://127.0.0.1:8000/contact,1663934789,,500
71f008,127.0.0.1,GET,https://127.0.0.1:8000/contact,1663934801,38dae3,500
38dae3,127.0.0.1,GET,https://127.0.0.1:8000/contact,1663934801,,500
1277ea,127.0.0.1,GET,https://127.0.0.1:8000/contact,1663934969,be3e40,500
be3e40,127.0.0.1,GET,https://127.0.0.1:8000/contact,1663934969,,500
624b80,127.0.0.1,GET,https://127.0.0.1:8000/contact,1663934971,07430e,500
07430e,127.0.0.1,GET,https://127.0.0.1:8000/contact,1663934971,,500
52446b,127.0.0.1,GET,https://127.0.0.1:8000/contact,1663934989,,500
49334b,127.0.0.1,GET,https://127.0.0.1:8000/contact,1663934990,,500
a1d0ea,127.0.0.1,GET,https://127.0.0.1:8000/contact,1663935013,124b0b,500
124b0b,127.0.0.1,GET,https://127.0.0.1:8000/contact,1663935013,,500
d60b72,127.0.0.1,GET,https://127.0.0.1:8000/contact,1663935022,1e3482,500
1e3482,127.0.0.1,GET,https://127.0.0.1:8000/contact,1663935022,,500
1e49a4,127.0.0.1,GET,https://127.0.0.1:8000/contact,1663935028,bf7fde,500
bf7fde,127.0.0.1,GET,https://127.0.0.1:8000/contact,1663935028,,500
5506c7,127.0.0.1,GET,https://127.0.0.1:8000/contact,1663935062,8087bd,500
8087bd,127.0.0.1,GET,https://127.0.0.1:8000/contact,1663935062,,500
bb6444,127.0.0.1,GET,https://127.0.0.1:8000/contact,1663935113,f84ca0,500
f84ca0,127.0.0.1,GET,https://127.0.0.1:8000/contact,1663935113,,500
bf39d8,127.0.0.1,GET,https://127.0.0.1:8000/pages/contact,1663935121,be6868,404
be6868,127.0.0.1,GET,https://127.0.0.1:8000/pages/contact,1663935121,,404
cecb5c,127.0.0.1,GET,https://127.0.0.1:8000/contact,1663935135,3937ca,500
3937ca,127.0.0.1,GET,https://127.0.0.1:8000/contact,1663935135,,500
58228e,127.0.0.1,GET,https://127.0.0.1:8000/contact,1663935273,,200
5d7563,127.0.0.1,GET,https://127.0.0.1:8000/contact,1663935296,,200
26d247,127.0.0.1,GET,https://127.0.0.1:8000/contact,1663935440,,200
664602,127.0.0.1,GET,https://127.0.0.1:8000/private/anthony,1663935442,,200
96aef4,127.0.0.1,GET,https://127.0.0.1:8000/testimonials,1663935627,,200
8ae51c,127.0.0.1,GET,https://127.0.0.1:8000/testimonials,1663936859,,200
